3.0110000000e+00, 6.3241900000e+03
3.0120000000e+00, 6.3273800000e+03
3.0130000000e+00, 6.3305700000e+03
3.0140000000e+00, 6.3337700000e+03
3.0150000000e+00, 6.3369600000e+03
3.0160000000e+00, 6.3401500000e+03
3.0170000000e+00, 6.3433500000e+03
3.0180000000e+00, 6.3465400000e+03
3.0190000000e+00, 6.3497300000e+03
3.0200000000e+00, 6.3529200000e+03
3.0210000000e+00, 6.3561200000e+03
3.0220000000e+00, 6.3593100000e+03
3.0230000000e+00, 6.3625000000e+03
3.0240000000e+00, 6.3657000000e+03
3.0250000000e+00, 6.3688900000e+03
3.0260000000e+00, 6.3720800000e+03
3.0270000000e+00, 6.3752800000e+03
3.0280000000e+00, 6.3784700000e+03
3.0290000000e+00, 6.3816600000e+03
3.0300000000e+00, 6.3848500000e+03
3.0310000000e+00, 6.3880500000e+03
3.0320000000e+00, 6.3912400000e+03
3.0330000000e+00, 6.3944300000e+03
3.0340000000e+00, 6.3976300000e+03
3.0350000000e+00, 6.4008200000e+03
3.0360000000e+00, 6.4040100000e+03
3.0370000000e+00, 6.4072000000e+03
3.0380000000e+00, 6.4104000000e+03
3.0390000000e+00, 6.4135900000e+03
3.0400000000e+00, 6.4167800000e+03
3.0410000000e+00, 6.4199800000e+03
3.0420000000e+00, 6.4231700000e+03
3.0430000000e+00, 6.4263600000e+03
3.0440000000e+00, 6.4295500000e+03
3.0450000000e+00, 6.4327500000e+03
3.0460000000e+00, 6.4359400000e+03
3.0470000000e+00, 6.4391300000e+03
3.0480000000e+00, 6.4423200000e+03
3.0490000000e+00, 6.4455200000e+03
3.0500000000e+00, 6.4487100000e+03
3.0510000000e+00, 6.4519000000e+03
3.0520000000e+00, 6.4550900000e+03
3.0530000000e+00, 6.4582900000e+03
3.0540000000e+00, 6.4614800000e+03
3.0550000000e+00, 6.4646700000e+03
3.0560000000e+00, 6.4678600000e+03
3.0570000000e+00, 6.4710600000e+03
3.0580000000e+00, 6.4742500000e+03
3.0590000000e+00, 6.4774400000e+03
3.0600000000e+00, 6.4806300000e+03
3.0610000000e+00, 6.4838300000e+03
3.0620000000e+00, 6.4870200000e+03
3.0630000000e+00, 6.4902100000e+03
3.0640000000e+00, 6.4934000000e+03
3.0650000000e+00, 6.4966000000e+03
3.0660000000e+00, 6.4997900000e+03
3.0670000000e+00, 6.5029800000e+03
3.0680000000e+00, 6.5061700000e+03
3.0690000000e+00, 6.5093700000e+03
3.0700000000e+00, 6.5125600000e+03
3.0710000000e+00, 6.5157500000e+03
3.0720000000e+00, 6.5189400000e+03
3.0730000000e+00, 6.5221400000e+03
3.0740000000e+00, 6.5253300000e+03
3.0750000000e+00, 6.5285200000e+03
3.0760000000e+00, 6.5317100000e+03
3.0770000000e+00, 6.5349100000e+03
3.0780000000e+00, 6.5381000000e+03
3.0790000000e+00, 6.5412900000e+03
3.0800000000e+00, 6.5444800000e+03
3.0810000000e+00, 6.5476800000e+03
3.0820000000e+00, 6.5508700000e+03
3.0830000000e+00, 6.5540600000e+03
3.0840000000e+00, 6.5572500000e+03
3.0850000000e+00, 6.5604500000e+03
3.0860000000e+00, 6.5636400000e+03
3.0870000000e+00, 6.5668300000e+03
3.0880000000e+00, 6.5700200000e+03
3.0890000000e+00, 6.5732200000e+03
3.0900000000e+00, 6.5764100000e+03
3.0910000000e+00, 6.5796000000e+03
3.0920000000e+00, 6.5827900000e+03
3.0930000000e+00, 6.5859800000e+03
3.0940000000e+00, 6.5891800000e+03
3.0950000000e+00, 6.5923700000e+03
3.0960000000e+00, 6.5955600000e+03
3.0970000000e+00, 6.5987500000e+03
3.0980000000e+00, 6.6019500000e+03
3.0990000000e+00, 6.6051400000e+03
3.1000000000e+00, 6.6083300000e+03
3.1010000000e+00, 6.6115200000e+03
3.1020000000e+00, 6.6147200000e+03
3.1030000000e+00, 6.6179100000e+03
3.1040000000e+00, 6.6211000000e+03
3.1050000000e+00, 6.6242900000e+03
3.1060000000e+00, 6.6274900000e+03
3.1070000000e+00, 6.6306800000e+03
3.1080000000e+00, 6.6338700000e+03
3.1090000000e+00, 6.6370600000e+03
3.1100000000e+00, 6.6402600000e+03
3.1110000000e+00, 6.6434500000e+03
3.1120000000e+00, 6.6466400000e+03
3.1130000000e+00, 6.6498300000e+03
3.1140000000e+00, 6.6530300000e+03
3.1150000000e+00, 6.6562200000e+03
3.1160000000e+00, 6.6594100000e+03
3.1170000000e+00, 6.6626000000e+03
3.1180000000e+00, 6.6658000000e+03
3.1190000000e+00, 6.6689900000e+03
3.1200000000e+00, 6.6721800000e+03
3.1210000000e+00, 6.6753700000e+03
3.1220000000e+00, 6.6785700000e+03
3.1230000000e+00, 6.6817600000e+03
3.1240000000e+00, 6.6849500000e+03
3.1250000000e+00, 6.6881500000e+03
3.1260000000e+00, 6.6913400000e+03
3.1270000000e+00, 6.6945300000e+03
3.1280000000e+00, 6.6977200000e+03
3.1290000000e+00, 6.7009200000e+03
3.1300000000e+00, 6.7041100000e+03
3.1310000000e+00, 6.7073000000e+03
3.1320000000e+00, 6.7104900000e+03
3.1330000000e+00, 6.7136900000e+03
3.1340000000e+00, 6.7168800000e+03
3.1350000000e+00, 6.7200700000e+03
3.1360000000e+00, 6.7232700000e+03
3.1370000000e+00, 6.7264600000e+03
3.1380000000e+00, 6.7296500000e+03
3.1390000000e+00, 6.7328400000e+03
3.1400000000e+00, 6.7360400000e+03
3.1410000000e+00, 6.7392300000e+03
3.1420000000e+00, 6.7424200000e+03
3.1430000000e+00, 6.7456100000e+03
3.1440000000e+00, 6.7488100000e+03
3.1450000000e+00, 6.7520000000e+03
3.1460000000e+00, 6.7551900000e+03
3.1470000000e+00, 6.7583900000e+03
3.1480000000e+00, 6.7615800000e+03
3.1490000000e+00, 6.7647700000e+03
3.1500000000e+00, 6.7679700000e+03
3.1510000000e+00, 6.7711600000e+03
3.1520000000e+00, 6.7743500000e+03
3.1530000000e+00, 6.7775400000e+03
3.1540000000e+00, 6.7807400000e+03
3.1550000000e+00, 6.7839300000e+03
3.1560000000e+00, 6.7871200000e+03
3.1570000000e+00, 6.7903200000e+03
3.1580000000e+00, 6.7935100000e+03
3.1590000000e+00, 6.7967000000e+03
3.1600000000e+00, 6.7999000000e+03
3.1610000000e+00, 6.8030900000e+03
3.1620000000e+00, 6.8062800000e+03
3.1630000000e+00, 6.8094800000e+03
3.1640000000e+00, 6.8126700000e+03
3.1650000000e+00, 6.8158600000e+03
3.1660000000e+00, 6.8190600000e+03
3.1670000000e+00, 6.8222500000e+03
3.1680000000e+00, 6.8254400000e+03
3.1690000000e+00, 6.8286400000e+03
3.1700000000e+00, 6.8318300000e+03
3.1710000000e+00, 6.8350200000e+03
3.1720000000e+00, 6.8382200000e+03
3.1730000000e+00, 6.8414100000e+03
3.1740000000e+00, 6.8446000000e+03
3.1750000000e+00, 6.8478000000e+03
3.1760000000e+00, 6.8509900000e+03
3.1770000000e+00, 6.8541800000e+03
3.1780000000e+00, 6.8573800000e+03
3.1790000000e+00, 6.8605700000e+03
3.1800000000e+00, 6.8637600000e+03
3.1810000000e+00, 6.8669600000e+03
3.1820000000e+00, 6.8701500000e+03
3.1830000000e+00, 6.8733500000e+03
3.1840000000e+00, 6.8765400000e+03
3.1850000000e+00, 6.8797300000e+03
3.1860000000e+00, 6.8829300000e+03
3.1870000000e+00, 6.8861200000e+03
3.1880000000e+00, 6.8893100000e+03
3.1890000000e+00, 6.8925100000e+03
3.1900000000e+00, 6.8957000000e+03
3.1910000000e+00, 6.8989000000e+03
3.1920000000e+00, 6.9020900000e+03
3.1930000000e+00, 6.9052800000e+03
3.1940000000e+00, 6.9084800000e+03
3.1950000000e+00, 6.9116700000e+03
3.1960000000e+00, 6.9148700000e+03
3.1970000000e+00, 6.9180600000e+03
3.1980000000e+00, 6.9212500000e+03
3.1990000000e+00, 6.9244500000e+03
3.2000000000e+00, 6.9276400000e+03
3.2010000000e+00, 6.9308400000e+03
3.2020000000e+00, 6.9340300000e+03
3.2030000000e+00, 6.9372300000e+03
3.2040000000e+00, 6.9404200000e+03
3.2050000000e+00, 6.9436100000e+03
3.2060000000e+00, 6.9468100000e+03
3.2070000000e+00, 6.9500000000e+03
3.2080000000e+00, 6.9532000000e+03
3.2090000000e+00, 6.9563900000e+03
3.2100000000e+00, 6.9595900000e+03
3.2110000000e+00, 6.9627800000e+03
3.2120000000e+00, 6.9659700000e+03
3.2130000000e+00, 6.9691700000e+03
3.2140000000e+00, 6.9723600000e+03
3.2150000000e+00, 6.9755600000e+03
3.2160000000e+00, 6.9787500000e+03
3.2170000000e+00, 6.9819500000e+03
3.2180000000e+00, 6.9851400000e+03
3.2190000000e+00, 6.9883400000e+03
3.2200000000e+00, 6.9915300000e+03
3.2210000000e+00, 6.9947300000e+03
3.2220000000e+00, 6.9979200000e+03
3.2230000000e+00, 7.0011200000e+03
3.2240000000e+00, 7.0043100000e+03
3.2250000000e+00, 7.0075000000e+03
3.2260000000e+00, 7.0107000000e+03
3.2270000000e+00, 7.0138900000e+03
3.2280000000e+00, 7.0170900000e+03
3.2290000000e+00, 7.0202800000e+03
3.2300000000e+00, 7.0234800000e+03
3.2310000000e+00, 7.0266700000e+03
3.2320000000e+00, 7.0298700000e+03
3.2330000000e+00, 7.0330600000e+03
3.2340000000e+00, 7.0362600000e+03
3.2350000000e+00, 7.0394600000e+03
3.2360000000e+00, 7.0426500000e+03
3.2370000000e+00, 7.0458500000e+03
3.2380000000e+00, 7.0490400000e+03
3.2390000000e+00, 7.0522400000e+03
3.2400000000e+00, 7.0554300000e+03
3.2410000000e+00, 7.0586300000e+03
3.2420000000e+00, 7.0618200000e+03
3.2430000000e+00, 7.0650200000e+03
3.2440000000e+00, 7.0682100000e+03
3.2450000000e+00, 7.0714100000e+03
3.2460000000e+00, 7.0746000000e+03
3.2470000000e+00, 7.0778000000e+03
3.2480000000e+00, 7.0810000000e+03
3.2490000000e+00, 7.0841900000e+03
3.2500000000e+00, 7.0873900000e+03
3.2510000000e+00, 7.0905800000e+03
3.2520000000e+00, 7.0937800000e+03
3.2530000000e+00, 7.0969700000e+03
3.2540000000e+00, 7.1001700000e+03
3.2550000000e+00, 7.1033700000e+03
3.2560000000e+00, 7.1065600000e+03
3.2570000000e+00, 7.1097600000e+03
3.2580000000e+00, 7.1129500000e+03
3.2590000000e+00, 7.1161500000e+03
3.2600000000e+00, 7.1193400000e+03
3.2610000000e+00, 7.1225400000e+03
3.2620000000e+00, 7.1257400000e+03
3.2630000000e+00, 7.1289300000e+03
3.2640000000e+00, 7.1321300000e+03
3.2650000000e+00, 7.1353200000e+03
3.2660000000e+00, 7.1385200000e+03
3.2670000000e+00, 7.1417200000e+03
3.2680000000e+00, 7.1449100000e+03
3.2690000000e+00, 7.1481100000e+03
3.2700000000e+00, 7.1513100000e+03
3.2710000000e+00, 7.1545000000e+03
3.2720000000e+00, 7.1577000000e+03
3.2730000000e+00, 7.1609000000e+03
3.2740000000e+00, 7.1640900000e+03
3.2750000000e+00, 7.1672900000e+03
3.2760000000e+00, 7.1704800000e+03
3.2770000000e+00, 7.1736800000e+03
3.2780000000e+00, 7.1768800000e+03
3.2790000000e+00, 7.1800700000e+03
3.2800000000e+00, 7.1832700000e+03
3.2810000000e+00, 7.1864700000e+03
3.2820000000e+00, 7.1896600000e+03
3.2830000000e+00, 7.1928600000e+03
3.2840000000e+00, 7.1960600000e+03
3.2850000000e+00, 7.1992500000e+03
3.2860000000e+00, 7.2024500000e+03
3.2870000000e+00, 7.2056500000e+03
3.2880000000e+00, 7.2088400000e+03
3.2890000000e+00, 7.2120400000e+03
3.2900000000e+00, 7.2152400000e+03
3.2910000000e+00, 7.2184400000e+03
3.2920000000e+00, 7.2216300000e+03
3.2930000000e+00, 7.2248300000e+03
3.2940000000e+00, 7.2280300000e+03
3.2950000000e+00, 7.2312200000e+03
3.2960000000e+00, 7.2344200000e+03
3.2970000000e+00, 7.2376200000e+03
3.2980000000e+00, 7.2408200000e+03
3.2990000000e+00, 7.2440100000e+03
3.3000000000e+00, 7.2472100000e+03
3.3010000000e+00, 7.2504100000e+03
3.3020000000e+00, 7.2536000000e+03
3.3030000000e+00, 7.2568000000e+03
3.3040000000e+00, 7.2600000000e+03
3.3050000000e+00, 7.2632000000e+03
3.3060000000e+00, 7.2663900000e+03
3.3070000000e+00, 7.2695900000e+03
3.3080000000e+00, 7.2727900000e+03
3.3090000000e+00, 7.2759900000e+03
3.3100000000e+00, 7.2791800000e+03
3.3110000000e+00, 7.2823800000e+03
3.3120000000e+00, 7.2855800000e+03
3.3130000000e+00, 7.2887800000e+03
3.3140000000e+00, 7.2919800000e+03
3.3150000000e+00, 7.2951700000e+03
3.3160000000e+00, 7.2983700000e+03
3.3170000000e+00, 7.3015700000e+03
3.3180000000e+00, 7.3047700000e+03
3.3190000000e+00, 7.3079600000e+03
3.3200000000e+00, 7.3111600000e+03
3.3210000000e+00, 7.3143600000e+03
3.3220000000e+00, 7.3175600000e+03
3.3230000000e+00, 7.3207600000e+03
3.3240000000e+00, 7.3239600000e+03
3.3250000000e+00, 7.3271500000e+03
3.3260000000e+00, 7.3303500000e+03
3.3270000000e+00, 7.3335500000e+03
3.3280000000e+00, 7.3367500000e+03
3.3290000000e+00, 7.3399500000e+03
3.3300000000e+00, 7.3431400000e+03
3.3310000000e+00, 7.3463400000e+03
3.3320000000e+00, 7.3495400000e+03
3.3330000000e+00, 7.3527400000e+03
3.3340000000e+00, 7.3559400000e+03
3.3350000000e+00, 7.3591400000e+03
3.3360000000e+00, 7.3623300000e+03
3.3370000000e+00, 7.3655300000e+03
3.3380000000e+00, 7.3687300000e+03
3.3390000000e+00, 7.3719300000e+03
3.3400000000e+00, 7.3751300000e+03
3.3410000000e+00, 7.3783300000e+03
3.3420000000e+00, 7.3815300000e+03
3.3430000000e+00, 7.3847200000e+03
3.3440000000e+00, 7.3879200000e+03
3.3450000000e+00, 7.3911200000e+03
3.3460000000e+00, 7.3943200000e+03
3.3470000000e+00, 7.3975200000e+03
3.3480000000e+00, 7.4007200000e+03
3.3490000000e+00, 7.4039200000e+03
3.3500000000e+00, 7.4071200000e+03
3.3510000000e+00, 7.4103200000e+03
3.3520000000e+00, 7.4135100000e+03
3.3530000000e+00, 7.4167100000e+03
3.3540000000e+00, 7.4199100000e+03
3.3550000000e+00, 7.4231100000e+03
3.3560000000e+00, 7.4263100000e+03
3.3570000000e+00, 7.4295100000e+03
3.3580000000e+00, 7.4327100000e+03
3.3590000000e+00, 7.4359100000e+03
3.3600000000e+00, 7.4391100000e+03
3.3610000000e+00, 7.4423100000e+03
3.3620000000e+00, 7.4455100000e+03
3.3630000000e+00, 7.4487100000e+03
3.3640000000e+00, 7.4519000000e+03
3.3650000000e+00, 7.4551000000e+03
3.3660000000e+00, 7.4583000000e+03
3.3670000000e+00, 7.4615000000e+03
3.3680000000e+00, 7.4647000000e+03
3.3690000000e+00, 7.4679000000e+03
3.3700000000e+00, 7.4711000000e+03
3.3710000000e+00, 7.4743000000e+03
3.3720000000e+00, 7.4775000000e+03
3.3730000000e+00, 7.4807000000e+03
3.3740000000e+00, 7.4839000000e+03
3.3750000000e+00, 7.4871000000e+03
3.3760000000e+00, 7.4903000000e+03
3.3770000000e+00, 7.4935000000e+03
3.3780000000e+00, 7.4967000000e+03
3.3790000000e+00, 7.4999000000e+03
3.3800000000e+00, 7.5031000000e+03
3.3810000000e+00, 7.5063000000e+03
3.3820000000e+00, 7.5095000000e+03
3.3830000000e+00, 7.5127000000e+03
3.3840000000e+00, 7.5159000000e+03
3.3850000000e+00, 7.5191000000e+03
3.3860000000e+00, 7.5223000000e+03
3.3870000000e+00, 7.5255000000e+03
3.3880000000e+00, 7.5287000000e+03
3.3890000000e+00, 7.5319000000e+03
3.3900000000e+00, 7.5351000000e+03
3.3910000000e+00, 7.5383000000e+03
3.3920000000e+00, 7.5415000000e+03
3.3930000000e+00, 7.5447000000e+03
3.3940000000e+00, 7.5479000000e+03
3.3950000000e+00, 7.5511000000e+03
3.3960000000e+00, 7.5543000000e+03
3.3970000000e+00, 7.5575000000e+03
3.3980000000e+00, 7.5607000000e+03
3.3990000000e+00, 7.5639000000e+03
3.4000000000e+00, 7.5671000000e+03
3.4010000000e+00, 7.5703000000e+03
3.4020000000e+00, 7.5735000000e+03
3.4030000000e+00, 7.5767000000e+03
3.4040000000e+00, 7.5799000000e+03
3.4050000000e+00, 7.5831000000e+03
3.4060000000e+00, 7.5863000000e+03
3.4070000000e+00, 7.5895000000e+03
3.4080000000e+00, 7.5927000000e+03
3.4090000000e+00, 7.5959000000e+03
3.4100000000e+00, 7.5991000000e+03
3.4110000000e+00, 7.6023000000e+03
3.4120000000e+00, 7.6055100000e+03
3.4130000000e+00, 7.6087100000e+03
3.4140000000e+00, 7.6119100000e+03
3.4150000000e+00, 7.6151100000e+03
3.4160000000e+00, 7.6183100000e+03
3.4170000000e+00, 7.6215100000e+03
3.4180000000e+00, 7.6247100000e+03
3.4190000000e+00, 7.6279100000e+03
3.4200000000e+00, 7.6311100000e+03
3.4210000000e+00, 7.6343100000e+03
3.4220000000e+00, 7.6375100000e+03
3.4230000000e+00, 7.6407100000e+03
3.4240000000e+00, 7.6439100000e+03
3.4250000000e+00, 7.6471200000e+03
3.4260000000e+00, 7.6503200000e+03
3.4270000000e+00, 7.6535200000e+03
3.4280000000e+00, 7.6567200000e+03
3.4290000000e+00, 7.6599200000e+03
3.4300000000e+00, 7.6631200000e+03
3.4310000000e+00, 7.6663200000e+03
3.4320000000e+00, 7.6695200000e+03
3.4330000000e+00, 7.6727200000e+03
3.4340000000e+00, 7.6759200000e+03
3.4350000000e+00, 7.6791300000e+03
3.4360000000e+00, 7.6823300000e+03
3.4370000000e+00, 7.6855300000e+03
3.4380000000e+00, 7.6887300000e+03
3.4390000000e+00, 7.6919300000e+03
3.4400000000e+00, 7.6951300000e+03
3.4410000000e+00, 7.6983300000e+03
3.4420000000e+00, 7.7015300000e+03
3.4430000000e+00, 7.7047400000e+03
3.4440000000e+00, 7.7079400000e+03
3.4450000000e+00, 7.7111400000e+03
3.4460000000e+00, 7.7143400000e+03
3.4470000000e+00, 7.7175400000e+03
3.4480000000e+00, 7.7207400000e+03
3.4490000000e+00, 7.7239400000e+03
3.4500000000e+00, 7.7271400000e+03
3.4510000000e+00, 7.7303500000e+03
3.4520000000e+00, 7.7335500000e+03
3.4530000000e+00, 7.7367500000e+03
3.4540000000e+00, 7.7399500000e+03
3.4550000000e+00, 7.7431500000e+03
3.4560000000e+00, 7.7463500000e+03
3.4570000000e+00, 7.7495500000e+03
3.4580000000e+00, 7.7527600000e+03
3.4590000000e+00, 7.7559600000e+03
3.4600000000e+00, 7.7591600000e+03
3.4610000000e+00, 7.7623600000e+03
3.4620000000e+00, 7.7655600000e+03
3.4630000000e+00, 7.7687600000e+03
3.4640000000e+00, 7.7719700000e+03
3.4650000000e+00, 7.7751700000e+03
3.4660000000e+00, 7.7783700000e+03
3.4670000000e+00, 7.7815700000e+03
3.4680000000e+00, 7.7847700000e+03
3.4690000000e+00, 7.7879700000e+03
3.4700000000e+00, 7.7911800000e+03
3.4710000000e+00, 7.7943800000e+03
3.4720000000e+00, 7.7975800000e+03
3.4730000000e+00, 7.8007800000e+03
3.4740000000e+00, 7.8039800000e+03
3.4750000000e+00, 7.8071800000e+03
3.4760000000e+00, 7.8103900000e+03
3.4770000000e+00, 7.8135900000e+03
3.4780000000e+00, 7.8167900000e+03
3.4790000000e+00, 7.8199900000e+03
3.4800000000e+00, 7.8231900000e+03
3.4810000000e+00, 7.8264000000e+03
3.4820000000e+00, 7.8296000000e+03
3.4830000000e+00, 7.8328000000e+03
3.4840000000e+00, 7.8360000000e+03
3.4850000000e+00, 7.8392000000e+03
3.4860000000e+00, 7.8424000000e+03
3.4870000000e+00, 7.8456100000e+03
3.4880000000e+00, 7.8488100000e+03
3.4890000000e+00, 7.8520100000e+03
3.4900000000e+00, 7.8552100000e+03
3.4910000000e+00, 7.8584100000e+03
3.4920000000e+00, 7.8616200000e+03
3.4930000000e+00, 7.8648200000e+03
3.4940000000e+00, 7.8680200000e+03
3.4950000000e+00, 7.8712200000e+03
3.4960000000e+00, 7.8744200000e+03
3.4970000000e+00, 7.8776300000e+03
3.4980000000e+00, 7.8808300000e+03
3.4990000000e+00, 7.8840300000e+03
3.5000000000e+00, 7.8872300000e+03
3.5010000000e+00, 7.8904300000e+03
3.5020000000e+00, 7.8936400000e+03
3.5030000000e+00, 7.8968400000e+03
3.5040000000e+00, 7.9000400000e+03
3.5050000000e+00, 7.9032400000e+03
3.5060000000e+00, 7.9064400000e+03
3.5070000000e+00, 7.9096500000e+03
3.5080000000e+00, 7.9128500000e+03
3.5090000000e+00, 7.9160500000e+03
3.5100000000e+00, 7.9192500000e+03
3.5110000000e+00, 7.9224500000e+03
3.5120000000e+00, 7.9256600000e+03
3.5130000000e+00, 7.9288600000e+03
3.5140000000e+00, 7.9320600000e+03
3.5150000000e+00, 7.9352600000e+03
3.5160000000e+00, 7.9384600000e+03
3.5170000000e+00, 7.9416700000e+03
3.5180000000e+00, 7.9448700000e+03
3.5190000000e+00, 7.9480700000e+03
3.5200000000e+00, 7.9512700000e+03
3.5210000000e+00, 7.9544700000e+03
3.5220000000e+00, 7.9576800000e+03
3.5230000000e+00, 7.9608800000e+03
3.5240000000e+00, 7.9640800000e+03
3.5250000000e+00, 7.9672800000e+03
3.5260000000e+00, 7.9704800000e+03
3.5270000000e+00, 7.9736900000e+03
3.5280000000e+00, 7.9768900000e+03
3.5290000000e+00, 7.9800900000e+03
3.5300000000e+00, 7.9832900000e+03
3.5310000000e+00, 7.9864900000e+03
3.5320000000e+00, 7.9897000000e+03
3.5330000000e+00, 7.9929000000e+03
3.5340000000e+00, 7.9961000000e+03
3.5350000000e+00, 7.9993000000e+03
3.5360000000e+00, 8.0025000000e+03
3.5370000000e+00, 8.0057100000e+03
3.5380000000e+00, 8.0089100000e+03
3.5390000000e+00, 8.0121100000e+03
3.5400000000e+00, 8.0153100000e+03
3.5410000000e+00, 8.0185200000e+03
3.5420000000e+00, 8.0217200000e+03
3.5430000000e+00, 8.0249200000e+03
3.5440000000e+00, 8.0281200000e+03
3.5450000000e+00, 8.0313200000e+03
3.5460000000e+00, 8.0345300000e+03
3.5470000000e+00, 8.0377300000e+03
3.5480000000e+00, 8.0409300000e+03
3.5490000000e+00, 8.0441300000e+03
3.5500000000e+00, 8.0473300000e+03
3.5510000000e+00, 8.0505400000e+03
3.5520000000e+00, 8.0537400000e+03
3.5530000000e+00, 8.0569400000e+03
3.5540000000e+00, 8.0601400000e+03
3.5550000000e+00, 8.0633400000e+03
3.5560000000e+00, 8.0665500000e+03
3.5570000000e+00, 8.0697500000e+03
3.5580000000e+00, 8.0729500000e+03
3.5590000000e+00, 8.0761500000e+03
3.5600000000e+00, 8.0793500000e+03
3.5610000000e+00, 8.0825600000e+03
3.5620000000e+00, 8.0857600000e+03
3.5630000000e+00, 8.0889600000e+03
3.5640000000e+00, 8.0921600000e+03
3.5650000000e+00, 8.0953600000e+03
3.5660000000e+00, 8.0985700000e+03
3.5670000000e+00, 8.1017700000e+03
3.5680000000e+00, 8.1049700000e+03
3.5690000000e+00, 8.1081700000e+03
3.5700000000e+00, 8.1113700000e+03
3.5710000000e+00, 8.1145800000e+03
3.5720000000e+00, 8.1177800000e+03
3.5730000000e+00, 8.1209800000e+03
3.5740000000e+00, 8.1241800000e+03
3.5750000000e+00, 8.1273800000e+03
3.5760000000e+00, 8.1305800000e+03
3.5770000000e+00, 8.1337900000e+03
3.5780000000e+00, 8.1369900000e+03
3.5790000000e+00, 8.1401900000e+03
3.5800000000e+00, 8.1433900000e+03
3.5810000000e+00, 8.1465900000e+03
3.5820000000e+00, 8.1498000000e+03
3.5830000000e+00, 8.1530000000e+03
3.5840000000e+00, 8.1562000000e+03
3.5850000000e+00, 8.1594000000e+03
3.5860000000e+00, 8.1626000000e+03
3.5870000000e+00, 8.1658000000e+03
3.5880000000e+00, 8.1690100000e+03
3.5890000000e+00, 8.1722100000e+03
3.5900000000e+00, 8.1754100000e+03
3.5910000000e+00, 8.1786100000e+03
3.5920000000e+00, 8.1818100000e+03
3.5930000000e+00, 8.1850100000e+03
3.5940000000e+00, 8.1882200000e+03
3.5950000000e+00, 8.1914200000e+03
3.5960000000e+00, 8.1946200000e+03
3.5970000000e+00, 8.1978200000e+03
3.5980000000e+00, 8.2010200000e+03
3.5990000000e+00, 8.2042200000e+03
3.6000000000e+00, 8.2074300000e+03
3.6010000000e+00, 8.2106300000e+03
3.6020000000e+00, 8.2138300000e+03
3.6030000000e+00, 8.2170300000e+03
3.6040000000e+00, 8.2202300000e+03
3.6050000000e+00, 8.2234300000e+03
3.6060000000e+00, 8.2266300000e+03
3.6070000000e+00, 8.2298400000e+03
3.6080000000e+00, 8.2330400000e+03
3.6090000000e+00, 8.2362400000e+03
3.6100000000e+00, 8.2394400000e+03
3.6110000000e+00, 8.2426400000e+03
3.6120000000e+00, 8.2458400000e+03
3.6130000000e+00, 8.2490400000e+03
3.6140000000e+00, 8.2522500000e+03
3.6150000000e+00, 8.2554500000e+03
3.6160000000e+00, 8.2586500000e+03
3.6170000000e+00, 8.2618500000e+03
3.6180000000e+00, 8.2650500000e+03
3.6190000000e+00, 8.2682500000e+03
3.6200000000e+00, 8.2714500000e+03
3.6210000000e+00, 8.2746600000e+03
3.6220000000e+00, 8.2778600000e+03
3.6230000000e+00, 8.2810600000e+03
3.6240000000e+00, 8.2842600000e+03
3.6250000000e+00, 8.2874600000e+03
3.6260000000e+00, 8.2906600000e+03
3.6270000000e+00, 8.2938600000e+03
3.6280000000e+00, 8.2970600000e+03
3.6290000000e+00, 8.3002600000e+03
3.6300000000e+00, 8.3034600000e+03
